event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-00001,2025-07-20,LN-NLP,Norwegian,B737-800,11.6,EHEH,EGGW,A-Check,25,MPD,EQ-SLI-1,Escape Slide #1,Equipment,4,34208,21639,1053,547,1,Yes,Degradacja gumy,Moderate,2,Repaired,3.3,7783,11012
EVT-00002,2020-10-17,PH-BKH,KLM,B737-800,8.6,EHAM,EGGW,AOG,27,STC,FC-FLP-R,Flap Track Right,Flight Controls,9,26059,15330,160,121,2,Yes,Korozja szczelinowa,Moderate,2,Replaced,17.3,50888,8332
EVT-00003,2018-08-11,PH-BRO,KLM,B737-800,7.5,EHAM,EGGW,A-Check,27,STC,FC-AIL-L,Aileron Left,Flight Controls,7,20036,12857,365,365,2,Yes,Korozja wżerowa,Critical,4,Replaced,27.4,17789,2043
EVT-00004,2021-06-25,LN-NIR,Norwegian,B737-800,12.5,EHEH,EGCC,Unscheduled,53,ALI,FS-DOR-PX,Pax Door Frame,Structure,7,35415,21873,922,348,0,Yes,Korozja szczelinowa uszczelek,Critical,4,Replaced,23.8,7579,10746
EVT-00005,2021-04-04,PH-BUK,KLM,B737-800,11.2,EHAM,EGLL,Line Maintenance,53,STC,FS-CRG,Cargo Door,Structure,8,30589,22370,869,224,2,Yes,Korozja zawiasów,Moderate,2,Repaired,4.5,2211,19849
EVT-00006,2022-08-06,PH-BPX,KLM,B737-800,6.7,EHEH,EGKK,AOG,72,AD/SB,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,19104,12536,393,189,2,Yes,Korozja gorąca,Moderate,2,Repaired,12.2,1814,8546
EVT-00007,2022-02-15,PH-BPX,KLM,B737-800,5.5,EHEH,EGSS,C-Check,32,STC,LG-BRK-R,Brake Assembly Right,Landing Gear,8,16360,11670,1044,885,0,No,,,0,Inspected OK,3.5,330,1952
EVT-00008,2020-09-25,PH-BZZ,KLM,B737-800,2.4,EHEH,EGCC,C-Check,27,CMR,FC-ELV-L,Elevator Left,Flight Controls,6,6497,4272,297,235,4,Yes,Pęknięcie zmęczeniowe,Minor,1,Inspected OK,3.0,392,7088
EVT-00009,2026-04-14,LN-NIR,Norwegian,B737-800,3.9,EHEH,EGSS,Line Maintenance,57,ALI,WG-SPR-R,Wing Spar Right,Structure,9,12669,7739,544,443,1,Yes,Korozja w mokowaniu,Moderate,2,Replaced,24.3,73067,37683
EVT-00010,2026-04-02,PH-BKH,KLM,B737-800,15.0,EHAM,EGKK,Unscheduled,57,AD/SB,WG-SPR-R,Wing Spar Right,Structure,9,46691,26495,1126,155,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Cleaned,2.4,325,33812
