registration,operator,delivery_date
SP-LDP,LOT Polish,2016-05-01
SP-LND,LOT Polish,2019-12-18
SP-LAE,LOT Polish,2022-04-11
SP-LZZ,LOT Polish,2016-07-12
SP-LES,LOT Polish,2016-05-01
SP-LHN,LOT Polish,2016-05-01
SP-LYZ,LOT Polish,2020-11-02
SP-LYG,LOT Polish,2021-12-17
SP-LVN,LOT Polish,2016-05-01
SP-LXK,LOT Polish,2016-05-01
SP-LEH,LOT Polish,2018-05-11
SP-LHF,LOT Polish,2016-05-01
SP-LHW,LOT Polish,2021-04-27
SP-LQE,LOT Polish,2016-05-01
SP-LMF,LOT Polish,2016-05-01
SP-LYA,LOT Polish,2022-08-07
SP-LAQ,LOT Polish,2016-05-01
SP-LMS,LOT Polish,2016-05-01
SP-LOD,LOT Polish,2016-05-01
SP-LQQ,LOT Polish,2016-05-01
SP-LDH,LOT Polish,2016-05-01
SP-LPE,LOT Polish,2016-05-01
SP-LYF,LOT Polish,2016-05-01
SP-LSO,LOT Polish,2016-05-01
SP-LCS,LOT Polish,2018-07-08
SP-LDU,LOT Polish,2019-10-21
SP-LPL,LOT Polish,2016-05-01
SP-LMQ,LOT Polish,2016-05-01
SP-LKU,LOT Polish,2017-09-26
SP-LTG,LOT Polish,2022-10-17
EI-DUN,Ryanair,2016-05-01
EI-DVJ,Ryanair,2016-05-01
EI-DLY,Ryanair,2016-05-01
EI-DDM,Ryanair,2018-09-11
EI-DNJ,Ryanair,2017-11-11
EI-DKD,Ryanair,2022-02-18
EI-DMY,Ryanair,2023-08-13
EI-DWF,Ryanair,2018-02-04
EI-DGY,Ryanair,2018-09-22
EI-DGC,Ryanair,2018-01-31
EI-DVD,Ryanair,2017-12-08
EI-DTB,Ryanair,2020-02-20
EI-DIJ,Ryanair,2023-12-16
EI-DBH,Ryanair,2016-05-01
EI-DXF,Ryanair,2016-05-01
EI-DZJ,Ryanair,2016-10-12
EI-DBF,Ryanair,2023-10-18
EI-DCN,Ryanair,2023-12-12
EI-DKF,Ryanair,2016-05-01
EI-DOU,Ryanair,2020-08-03
EI-DCR,Ryanair,2016-05-01
EI-DNW,Ryanair,2017-08-13
EI-DQC,Ryanair,2016-05-01
EI-DTY,Ryanair,2016-05-01
EI-DEK,Ryanair,2016-05-01
EI-DRI,Ryanair,2016-06-19
EI-DUG,Ryanair,2019-07-10
EI-DPS,Ryanair,2020-10-05
EI-DYX,Ryanair,2022-10-19
EI-DZD,Ryanair,2017-06-29
EI-DIE,Ryanair,2016-05-01
EI-DWW,Ryanair,2016-05-01
EI-DPV,Ryanair,2021-02-13
EI-DFO,Ryanair,2021-02-12
EI-DCI,Ryanair,2020-02-02
EI-DAE,Ryanair,2016-08-28
EI-DFT,Ryanair,2020-06-01
EI-DMZ,Ryanair,2022-10-10
EI-DJG,Ryanair,2016-05-01
EI-DVP,Ryanair,2020-05-01
EI-DBB,Ryanair,2020-11-23
EI-DXH,Ryanair,2021-10-06
EI-DNZ,Ryanair,2018-04-09
EI-DCM,Ryanair,2021-05-13
EI-DVI,Ryanair,2017-04-25
EI-DWY,Ryanair,2016-05-01
EI-DUL,Ryanair,2023-02-23
EI-DUU,Ryanair,2016-05-01
EI-DQM,Ryanair,2017-06-09
EI-DUB,Ryanair,2020-05-19
D-AVT,Lufthansa,2016-05-01
D-AYM,Lufthansa,2023-01-17
D-ADB,Lufthansa,2022-09-07
D-AWT,Lufthansa,2016-05-01
D-AXY,Lufthansa,2021-01-16
D-APO,Lufthansa,2016-05-01
D-AEL,Lufthansa,2023-01-09
D-AKX,Lufthansa,2019-02-19
D-AME,Lufthansa,2019-08-16
D-AHA,Lufthansa,2016-05-01
D-AXR,Lufthansa,2022-11-12
D-ASK,Lufthansa,2016-05-01
D-ADE,Lufthansa,2016-05-01
D-AJD,Lufthansa,2016-05-01
D-AQQ,Lufthansa,2020-10-22
D-AQO,Lufthansa,2016-05-01
D-ATU,Lufthansa,2022-04-16
D-ASI,Lufthansa,2019-11-28
D-AWA,Lufthansa,2016-05-01
D-ADO,Lufthansa,2016-05-01
D-AAD,Lufthansa,2016-05-01
D-ADF,Lufthansa,2018-12-24
D-AZG,Lufthansa,2021-12-18
D-AJP,Lufthansa,2016-05-01
D-ANY,Lufthansa,2021-03-31
SP-EOA,Enter Air,2017-01-20
SP-EUZ,Enter Air,2016-05-01
SP-EDB,Enter Air,2016-05-01
SP-EYP,Enter Air,2016-05-01
SP-EVP,Enter Air,2016-09-15
SP-EXP,Enter Air,2016-05-01
SP-ESC,Enter Air,2016-05-01
SP-ECY,Enter Air,2020-03-07
SP-EBA,Enter Air,2016-05-01
SP-EDG,Enter Air,2018-06-17
SP-EBL,Enter Air,2017-10-14
SP-ERW,Enter Air,2016-05-01
SP-ENC,Enter Air,2022-07-28
SP-EUH,Enter Air,2016-05-01
SP-ETR,Enter Air,2016-05-01
