Rejestracja,Operator,Wiek,Ostatnie okno,Czas trwania,Typ checku,Prognoza C-check
TC-CRJ,Corendon,6,Jul 2025,32 dni,C-check,Q4 2026
TC-CTG,Corendon,10,Jul 2025,41 dni,C-check,Q4 2026
SP-EDB,Enter Air,10,Jul 2025,27 dni,C-check,Q4 2026
SP-EUZ,Enter Air,10,Aug 2025,45 dni,C-check,Q4 2026
SP-EVM,Enter Air,10,Jul 2025,38 dni,C-check,Q4 2026
SP-EYP,Enter Air,10,Sep 2025,60 dni,C-check,Q4 2026
SP-LKU,LOT Polish,8,Sep 2025,44 dni,C-check,Q4 2026
SP-LOD,LOT Polish,10,Jul 2025,44 dni,C-check,Q4 2026
SP-LPL,LOT Polish,10,Aug 2025,45 dni,C-check,Q4 2026
SP-LQQ,LOT Polish,10,Aug 2025,26 dni,C-check,Q4 2026
D-ADO,Lufthansa,10,Aug 2025,35 dni,C-check,Q4 2026
D-AJP,Lufthansa,10,Jul 2025,44 dni,C-check,Q4 2026
D-AXY,Lufthansa,5,Aug 2025,47 dni,C-check,Q4 2026
LN-NAQ,Norwegian,7,Aug 2025,26 dni,C-check,Q4 2026
LN-NLP,Norwegian,2,Sep 2025,43 dni,C-check,Q4 2026
EI-DBF,Ryanair,2,Aug 2025,25 dni,C-check,Q4 2026
EI-DFT,Ryanair,5,Aug 2025,27 dni,C-check,Q4 2026
EI-DIJ,Ryanair,2,Aug 2025,28 dni,C-check,Q4 2026
EI-DOU,Ryanair,5,Aug 2025,26 dni,C-check,Q4 2026
EI-DUB,Ryanair,6,Aug 2025,39 dni,C-check,Q4 2026
EI-DVI,Ryanair,9,Oct 2025,52 dni,C-check,Q4 2026
EI-DVP,Ryanair,6,Aug 2025,34 dni,C-check,Q4 2026
OK-SIY,Smartwings,10,Aug 2025,31 dni,C-check,Q4 2026
OK-SQK,Smartwings,5,Sep 2025,60 dni,C-check,Q4 2026
OO-JMP,TUI fly,10,Aug 2025,25 dni,C-check,Q4 2026
TC-CQZ,Corendon,10,Nov 2025,30 dni,C-check,Q1 2027
TC-CUA,Corendon,7,Oct 2025,38 dni,C-check,Q1 2027
TC-CXY,Corendon,10,Nov 2025,33 dni,C-check,Q1 2027
SP-EFF,Enter Air,9,Dec 2025,50 dni,C-check,Q1 2027
PH-BDB,KLM,8,Sep 2025,36 dni,C-check,Q1 2027
PH-BYZ,KLM,9,Sep 2025,36 dni,C-check,Q1 2027
SP-LCS,LOT Polish,7,Nov 2025,36 dni,C-check,Q1 2027
SP-LDH,LOT Polish,10,Nov 2025,32 dni,C-check,Q1 2027
SP-LEH,LOT Polish,8,Sep 2025,26 dni,C-check,Q1 2027
SP-LPE,LOT Polish,10,Sep 2025,33 dni,C-check,Q1 2027
SP-LVN,LOT Polish,10,Nov 2025,33 dni,C-check,Q1 2027
SP-LYF,LOT Polish,10,Oct 2025,28 dni,C-check,Q1 2027
SP-LYG,LOT Polish,4,Oct 2025,43 dni,C-check,Q1 2027
D-AJD,Lufthansa,10,Sep 2025,28 dni,C-check,Q1 2027
D-AQO,Lufthansa,10,Oct 2025,26 dni,C-check,Q1 2027
D-ASI,Lufthansa,6,Oct 2025,55 dni,C-check,Q1 2027
D-AVT,Lufthansa,10,Sep 2025,37 dni,C-check,Q1 2027
