registration,operator,age_years,last_check_window,last_check_duration_days,predicted_next_check_date,days_from_today
TC-CSK,Corendon,9,Aug 2024,39,2026-05-08,-14
EI-DWF,Ryanair,8,Oct 2024,45,2026-05-12,-10
LN-NPQ,Norwegian,6,Oct 2024,39,2026-05-14,-8
D-AME,Lufthansa,6,Sep 2024,44,2026-05-15,-7
SP-LQE,LOT Polish,10,Nov 2024,36,2026-05-15,-7
PH-BLC,KLM,9,Sep 2024,41,2026-05-19,-3
EI-DNZ,Ryanair,8,Oct 2024,36,2026-05-23,1
EI-DCR,Ryanair,10,Sep 2024,37,2026-05-25,3
EI-DKF,Ryanair,10,Oct 2024,33,2026-05-25,3
LN-NPO,Norwegian,10,Sep 2024,31,2026-05-25,3
OO-JVB,TUI fly,5,Jun 2024,25,2026-05-25,3
EI-DUG,Ryanair,6,Nov 2024,28,2026-05-28,6
EI-DQC,Ryanair,10,Nov 2024,38,2026-05-28,6
EI-DVJ,Ryanair,10,Oct 2024,31,2026-05-28,6
SP-ESC,Enter Air,10,Dec 2024,32,2026-05-29,7
TC-SMG,SunExpress,5,Jul 2024,27,2026-05-29,7
D-AEL,Lufthansa,3,Aug 2024,27,2026-05-29,7
OO-JMN,TUI fly,7,Oct 2024,27,2026-05-29,7
EI-DCM,Ryanair,5,Oct 2024,28,2026-05-30,8
SP-ELT,Enter Air,9,Jun 2024,31,2026-05-30,8
SP-LTG,LOT Polish,3,Aug 2024,25,2026-05-30,8
LN-NHZ,Norwegian,8,Dec 2024,37,2026-05-30,8
SP-EUH,Enter Air,10,Nov 2024,32,2026-05-30,8
EI-DIE,Ryanair,10,Nov 2024,25,2026-05-30,8
D-AYM,Lufthansa,3,Jan 2025,39,2026-05-30,8
EI-DUL,Ryanair,3,Oct 2024,28,2026-05-31,9
EI-DVD,Ryanair,8,Nov 2024,28,2026-06-01,10
EI-DWW,Ryanair,10,Oct 2024,27,2026-06-03,12
TC-SGH,SunExpress,8,Nov 2024,31,2026-06-03,12
OO-JBS,TUI fly,3,Jul 2024,30,2026-06-05,14
TC-SCA,SunExpress,5,Nov 2024,26,2026-06-06,15
TC-SXN,SunExpress,8,Sep 2024,32,2026-06-08,17
OK-SHS,Smartwings,5,Dec 2024,30,2026-06-09,18
PH-BMC,KLM,8,Dec 2024,34,2026-06-11,20
D-AWT,Lufthansa,10,Dec 2024,25,2026-06-11,20
EI-DUU,Ryanair,10,Dec 2024,36,2026-06-12,21
OO-JBB,TUI fly,10,Jan 2025,34,2026-06-16,25
EI-DXF,Ryanair,10,Jan 2025,42,2026-06-19,28
D-ANY,Lufthansa,5,Dec 2024,26,2026-06-20,29
PH-BYK,KLM,5,Jan 2025,40,2026-06-21,30
LN-NIR,Norwegian,10,Feb 2025,38,2026-06-21,30
TC-CTR,Corendon,10,Feb 2025,37,2026-06-21,30
SP-LDP,LOT Polish,10,Jan 2025,37,2026-06-23,32
EI-DLY,Ryanair,10,Dec 2024,27,2026-06-24,33
EI-DRI,Ryanair,9,Feb 2025,42,2026-06-24,33
D-ADE,Lufthansa,10,Feb 2025,33,2026-06-26,35
D-ASK,Lufthansa,10,Feb 2025,28,2026-06-29,38
SP-LSO,LOT Polish,10,Jan 2025,36,2026-06-30,39
PH-BXH,KLM,4,Mar 2025,55,2026-06-30,39
PH-BDT,KLM,6,Feb 2025,44,2026-06-30,39
OO-JBZ,TUI fly,3,Dec 2024,25,2026-06-30,39
TC-SGA,SunExpress,10,Jan 2025,44,2026-07-02,41
TC-SEZ,SunExpress,10,Feb 2025,43,2026-07-04,43
