registration,operator,route_id,origin_icao,dest_icao,airspace_affected,extra_fh_monthly,ccheck_acceleration_days,original_predicted_date,adjusted_predicted_date,original_days_from_today,adjusted_days_from_today,age_years,last_check_window
SP-LDP,LOT Polish,RT001,EPWA,LLBG,AS002,48.2,47,2026-06-23,2026-05-07,32,-15,10,Jan 2025
SP-LSO,LOT Polish,RT001,EPWA,LLBG,AS002,48.2,47,2026-06-30,2026-05-14,39,-8,10,Jan 2025
SP-LDH,LOT Polish,RT001,EPWA,LLBG,AS002,48.2,47,2027-03-21,2027-02-02,303,256,10,Nov 2025
SP-LDU,LOT Polish,RT001,EPWA,LLBG,AS002,48.2,47,2026-07-07,2026-05-21,46,-1,6,Feb 2025
SP-LXK,LOT Polish,RT001,EPWA,LLBG,AS002,48.2,47,2026-07-14,2026-05-28,53,6,10,Feb 2025
SP-LMS,LOT Polish,RT002,EPWA,UBBB,AS002,33.1,32,2026-07-21,2026-06-19,60,28,10,Apr 2025
SP-LND,LOT Polish,RT002,EPWA,UBBB,AS002,33.1,32,2026-09-07,2026-08-06,108,76,6,May 2025
SP-LMQ,LOT Polish,RT002,EPWA,UBBB,AS002,33.1,32,2026-09-13,2026-08-12,114,82,10,May 2025
SP-LHN,LOT Polish,RT002,EPWA,UBBB,AS002,33.1,32,2026-09-20,2026-08-19,121,89,10,May 2025
SP-LAQ,LOT Polish,RT002,EPWA,UBBB,AS002,33.1,32,2026-09-27,2026-08-26,128,96,10,Jun 2025
LN-NPQ,Norwegian,RT003,ENGM,RJAA,AS001,135.4,132,2026-05-14,2026-01-02,-8,-140,6,Oct 2024
LN-NPO,Norwegian,RT003,ENGM,RJAA,AS001,135.4,132,2026-05-25,2026-01-13,3,-129,10,Sep 2024
LN-NHZ,Norwegian,RT003,ENGM,RJAA,AS001,135.4,132,2026-05-30,2026-01-18,8,-124,8,Dec 2024
LN-NIR,Norwegian,RT003,ENGM,RJAA,AS001,135.4,132,2026-06-21,2026-02-09,30,-102,10,Feb 2025
LN-NXX,Norwegian,RT003,ENGM,RJAA,AS001,135.4,132,2026-07-13,2026-03-03,52,-80,4,Mar 2025
LN-NEN,Norwegian,RT003,ENGM,RJAA,AS001,135.4,132,2026-07-17,2026-03-07,56,-76,10,Mar 2025
LN-NAF,Norwegian,RT003,ENGM,RJAA,AS001,135.4,132,2026-07-24,2026-03-14,63,-69,2,Mar 2025
LN-NDS,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2026-07-31,2026-03-24,70,-59,6,Mar 2025
LN-NGQ,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2026-08-10,2026-04-03,80,-49,10,Apr 2025
LN-NEX,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2026-08-19,2026-04-12,89,-40,4,Apr 2025
LN-NAQ,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2026-12-28,2026-08-21,220,91,7,Aug 2025
LN-NLP,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2026-12-30,2026-08-23,222,93,2,Sep 2025
LN-NIC,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2027-02-17,2026-10-11,271,142,10,Oct 2025
LN-NRV,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2027-05-06,2026-12-28,349,220,9,Dec 2025
LN-NKW,Norwegian,RT004,ENGM,RKSI,AS001,132.4,129,2027-10-24,2027-06-17,520,391,8,May 2026
PH-BLC,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-05-19,2025-11-07,-3,-196,9,Sep 2024
PH-BMC,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-06-11,2025-11-30,20,-173,8,Dec 2024
PH-BYK,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-06-21,2025-12-10,30,-163,5,Jan 2025
PH-BXH,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-06-30,2025-12-19,39,-154,4,Mar 2025
PH-BDT,KLM,RT005,EHAM,RJTT,AS001,198.7,193,2026-06-30,2025-12-19,39,-154,6,Feb 2025
